split,filename,image_path,class_name,label
TEST,NON_FIRE (4156).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4156).jpg,non_fire,0
TEST,NON_FIRE (4158).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4158).jpg,non_fire,0
TEST,NON_FIRE (4159).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4159).jpg,non_fire,0
TEST,NON_FIRE (4162).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4162).jpg,non_fire,0
TEST,NON_FIRE (4169).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4169).jpg,non_fire,0
TEST,NON_FIRE (4171).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4171).jpg,non_fire,0
TEST,NON_FIRE (4176).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4176).jpg,non_fire,0
TEST,NON_FIRE (4178).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4178).jpg,non_fire,0
TEST,NON_FIRE (4181).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4181).jpg,non_fire,0
TEST,NON_FIRE (4182).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4182).jpg,non_fire,0
TEST,NON_FIRE (4185).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4185).jpg,non_fire,0
TEST,NON_FIRE (4188).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4188).jpg,non_fire,0
TEST,NON_FIRE (4190).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4190).jpg,non_fire,0
TEST,NON_FIRE (4193).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4193).jpg,non_fire,0
TEST,NON_FIRE (4196).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4196).jpg,non_fire,0
TEST,NON_FIRE (4198).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4198).jpg,non_fire,0
TEST,NON_FIRE (42).png,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (42).png,non_fire,0
TEST,NON_FIRE (4200).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4200).jpg,non_fire,0
TEST,NON_FIRE (4205).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4205).jpg,non_fire,0
TEST,NON_FIRE (4213).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4213).jpg,non_fire,0
TEST,NON_FIRE (4217).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4217).jpg,non_fire,0
TEST,NON_FIRE (4222).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4222).jpg,non_fire,0
TEST,NON_FIRE (4225).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4225).jpg,non_fire,0
TEST,NON_FIRE (4231).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4231).jpg,non_fire,0
TEST,NON_FIRE (4232).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4232).jpg,non_fire,0
TEST,NON_FIRE (4233).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4233).jpg,non_fire,0
TEST,NON_FIRE (4236).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4236).jpg,non_fire,0
TEST,NON_FIRE (4239).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4239).jpg,non_fire,0
TEST,NON_FIRE (4243).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4243).jpg,non_fire,0
TEST,NON_FIRE (4249).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4249).jpg,non_fire,0
TEST,NON_FIRE (4252).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4252).jpg,non_fire,0
TEST,NON_FIRE (4253).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4253).jpg,non_fire,0
TEST,NON_FIRE (4256).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4256).jpg,non_fire,0
TEST,NON_FIRE (4258).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4258).jpg,non_fire,0
TEST,NON_FIRE (4261).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4261).jpg,non_fire,0
TEST,NON_FIRE (4269).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4269).jpg,non_fire,0
TEST,NON_FIRE (4272).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4272).jpg,non_fire,0
TEST,NON_FIRE (4276).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4276).jpg,non_fire,0
TEST,NON_FIRE (4277).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4277).jpg,non_fire,0
TEST,NON_FIRE (4278).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4278).jpg,non_fire,0
TEST,NON_FIRE (4284).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4284).jpg,non_fire,0
TEST,NON_FIRE (4286).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4286).jpg,non_fire,0
TEST,NON_FIRE (4288).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4288).jpg,non_fire,0
TEST,NON_FIRE (4289).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4289).jpg,non_fire,0
TEST,NON_FIRE (4291).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4291).jpg,non_fire,0
TEST,NON_FIRE (4295).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4295).jpg,non_fire,0
TEST,NON_FIRE (4297).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4297).jpg,non_fire,0
TEST,NON_FIRE (43).png,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (43).png,non_fire,0
TEST,NON_FIRE (4303).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4303).jpg,non_fire,0
TEST,NON_FIRE (4304).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4304).jpg,non_fire,0
TEST,NON_FIRE (4316).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4316).jpg,non_fire,0
TEST,NON_FIRE (4317).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4317).jpg,non_fire,0
TEST,NON_FIRE (4321).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4321).jpg,non_fire,0
TEST,NON_FIRE (4325).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4325).jpg,non_fire,0
TEST,NON_FIRE (4327).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4327).jpg,non_fire,0
TEST,NON_FIRE (4330).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4330).jpg,non_fire,0
TEST,NON_FIRE (4336).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4336).jpg,non_fire,0
TEST,NON_FIRE (4339).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4339).jpg,non_fire,0
TEST,NON_FIRE (4343).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4343).jpg,non_fire,0
TEST,NON_FIRE (4348).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4348).jpg,non_fire,0
TEST,NON_FIRE (4352).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4352).jpg,non_fire,0
TEST,NON_FIRE (4371).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4371).jpg,non_fire,0
TEST,NON_FIRE (4373).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4373).jpg,non_fire,0
TEST,NON_FIRE (4385).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4385).jpg,non_fire,0
TEST,NON_FIRE (4392).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4392).jpg,non_fire,0
TEST,NON_FIRE (4396).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4396).jpg,non_fire,0
TEST,NON_FIRE (4399).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4399).jpg,non_fire,0
TEST,NON_FIRE (4402).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4402).jpg,non_fire,0
TEST,NON_FIRE (4403).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4403).jpg,non_fire,0
TEST,NON_FIRE (4407).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4407).jpg,non_fire,0
TEST,NON_FIRE (4411).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4411).jpg,non_fire,0
TEST,NON_FIRE (4413).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4413).jpg,non_fire,0
TEST,NON_FIRE (4417).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4417).jpg,non_fire,0
TEST,NON_FIRE (4421).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4421).jpg,non_fire,0
TEST,NON_FIRE (4426).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4426).jpg,non_fire,0
TEST,NON_FIRE (4429).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4429).jpg,non_fire,0
TEST,NON_FIRE (4430).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4430).jpg,non_fire,0
TEST,NON_FIRE (4433).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4433).jpg,non_fire,0
TEST,NON_FIRE (4437).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4437).jpg,non_fire,0
TEST,NON_FIRE (4443).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4443).jpg,non_fire,0
TEST,NON_FIRE (4446).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4446).jpg,non_fire,0
TEST,NON_FIRE (4448).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4448).jpg,non_fire,0
TEST,NON_FIRE (4449).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4449).jpg,non_fire,0
TEST,NON_FIRE (4451).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4451).jpg,non_fire,0
TEST,NON_FIRE (4452).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4452).jpg,non_fire,0
TEST,NON_FIRE (4454).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4454).jpg,non_fire,0
TEST,NON_FIRE (4455).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4455).jpg,non_fire,0
TEST,NON_FIRE (4460).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4460).jpg,non_fire,0
TEST,NON_FIRE (4461).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4461).jpg,non_fire,0
TEST,NON_FIRE (4463).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4463).jpg,non_fire,0
TEST,NON_FIRE (4468).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4468).jpg,non_fire,0
TEST,NON_FIRE (4473).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4473).jpg,non_fire,0
TEST,NON_FIRE (4483).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4483).jpg,non_fire,0
TEST,NON_FIRE (4484).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4484).jpg,non_fire,0
TEST,NON_FIRE (4488).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4488).jpg,non_fire,0
TEST,NON_FIRE (4489).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4489).jpg,non_fire,0
TEST,NON_FIRE (4495).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4495).jpg,non_fire,0
TEST,NON_FIRE (4498).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4498).jpg,non_fire,0
TEST,NON_FIRE (45).png,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (45).png,non_fire,0
TEST,NON_FIRE (4505).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4505).jpg,non_fire,0
TEST,NON_FIRE (4509).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4509).jpg,non_fire,0
TEST,NON_FIRE (4511).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4511).jpg,non_fire,0
TEST,NON_FIRE (4512).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4512).jpg,non_fire,0
TEST,NON_FIRE (4513).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4513).jpg,non_fire,0
TEST,NON_FIRE (4514).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4514).jpg,non_fire,0
TEST,NON_FIRE (4520).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4520).jpg,non_fire,0
TEST,NON_FIRE (4529).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4529).jpg,non_fire,0
TEST,NON_FIRE (4531).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4531).jpg,non_fire,0
TEST,NON_FIRE (4537).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4537).jpg,non_fire,0
TEST,NON_FIRE (4540).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4540).jpg,non_fire,0
TEST,NON_FIRE (4541).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4541).jpg,non_fire,0
TEST,NON_FIRE (4543).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4543).jpg,non_fire,0
TEST,NON_FIRE (4545).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4545).jpg,non_fire,0
TEST,NON_FIRE (4548).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4548).jpg,non_fire,0
TEST,NON_FIRE (4552).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4552).jpg,non_fire,0
TEST,NON_FIRE (4554).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4554).jpg,non_fire,0
TEST,NON_FIRE (4557).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4557).jpg,non_fire,0
TEST,NON_FIRE (4560).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4560).jpg,non_fire,0
TEST,NON_FIRE (4562).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4562).jpg,non_fire,0
TEST,NON_FIRE (4563).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4563).jpg,non_fire,0
TEST,NON_FIRE (4565).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4565).jpg,non_fire,0
TEST,NON_FIRE (4568).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4568).jpg,non_fire,0
TEST,NON_FIRE (4573).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4573).jpg,non_fire,0
TEST,NON_FIRE (4581).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4581).jpg,non_fire,0
TEST,NON_FIRE (4584).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4584).jpg,non_fire,0
TEST,NON_FIRE (4589).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4589).jpg,non_fire,0
TEST,NON_FIRE (4590).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4590).jpg,non_fire,0
TEST,NON_FIRE (4592).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4592).jpg,non_fire,0
TEST,NON_FIRE (4596).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4596).jpg,non_fire,0
TEST,NON_FIRE (4597).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4597).jpg,non_fire,0
TEST,NON_FIRE (4598).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4598).jpg,non_fire,0
TEST,NON_FIRE (46).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (46).jpg,non_fire,0
TEST,NON_FIRE (4603).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4603).jpg,non_fire,0
TEST,NON_FIRE (4609).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4609).jpg,non_fire,0
TEST,NON_FIRE (4612).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4612).jpg,non_fire,0
TEST,NON_FIRE (4619).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4619).jpg,non_fire,0
TEST,NON_FIRE (4622).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4622).jpg,non_fire,0
TEST,NON_FIRE (4625).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4625).jpg,non_fire,0
TEST,NON_FIRE (4629).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4629).jpg,non_fire,0
TEST,NON_FIRE (4631).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4631).jpg,non_fire,0
TEST,NON_FIRE (4633).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4633).jpg,non_fire,0
TEST,NON_FIRE (4635).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4635).jpg,non_fire,0
TEST,NON_FIRE (4638).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4638).jpg,non_fire,0
TEST,NON_FIRE (4643).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4643).jpg,non_fire,0
TEST,NON_FIRE (4645).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4645).jpg,non_fire,0
TEST,NON_FIRE (4646).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4646).jpg,non_fire,0
TEST,NON_FIRE (4649).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4649).jpg,non_fire,0
TEST,NON_FIRE (4652).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4652).jpg,non_fire,0
TEST,NON_FIRE (4658).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4658).jpg,non_fire,0
TEST,NON_FIRE (4659).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4659).jpg,non_fire,0
TEST,NON_FIRE (4663).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4663).jpg,non_fire,0
TEST,NON_FIRE (4666).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4666).jpg,non_fire,0
TEST,NON_FIRE (4667).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4667).jpg,non_fire,0
TEST,NON_FIRE (4671).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4671).jpg,non_fire,0
TEST,NON_FIRE (4678).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4678).jpg,non_fire,0
TEST,NON_FIRE (4680).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4680).jpg,non_fire,0
TEST,NON_FIRE (4681).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4681).jpg,non_fire,0
TEST,NON_FIRE (4684).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4684).jpg,non_fire,0
TEST,NON_FIRE (4688).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4688).jpg,non_fire,0
TEST,NON_FIRE (4689).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4689).jpg,non_fire,0
TEST,NON_FIRE (4690).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4690).jpg,non_fire,0
TEST,NON_FIRE (4693).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4693).jpg,non_fire,0
TEST,NON_FIRE (4696).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4696).jpg,non_fire,0
TEST,NON_FIRE (4697).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4697).jpg,non_fire,0
TEST,NON_FIRE (47).png,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (47).png,non_fire,0
TEST,NON_FIRE (4716).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4716).jpg,non_fire,0
TEST,NON_FIRE (4724).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4724).jpg,non_fire,0
TEST,NON_FIRE (4726).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4726).jpg,non_fire,0
TEST,NON_FIRE (4728).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4728).jpg,non_fire,0
TEST,NON_FIRE (4729).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4729).jpg,non_fire,0
TEST,NON_FIRE (4731).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4731).jpg,non_fire,0
TEST,NON_FIRE (4735).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4735).jpg,non_fire,0
TEST,NON_FIRE (4738).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4738).jpg,non_fire,0
TEST,NON_FIRE (4739).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4739).jpg,non_fire,0
TEST,NON_FIRE (4740).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4740).jpg,non_fire,0
TEST,NON_FIRE (4741).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4741).jpg,non_fire,0
TEST,NON_FIRE (4742).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4742).jpg,non_fire,0
TEST,NON_FIRE (4744).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4744).jpg,non_fire,0
TEST,NON_FIRE (4747).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4747).jpg,non_fire,0
TEST,NON_FIRE (4751).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4751).jpg,non_fire,0
TEST,NON_FIRE (4752).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4752).jpg,non_fire,0
TEST,NON_FIRE (4755).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4755).jpg,non_fire,0
TEST,NON_FIRE (4757).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4757).jpg,non_fire,0
TEST,NON_FIRE (4759).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4759).jpg,non_fire,0
TEST,NON_FIRE (4761).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4761).jpg,non_fire,0
TEST,NON_FIRE (4763).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4763).jpg,non_fire,0
TEST,NON_FIRE (4767).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4767).jpg,non_fire,0
TEST,NON_FIRE (4771).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4771).jpg,non_fire,0
TEST,NON_FIRE (4781).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4781).jpg,non_fire,0
TEST,NON_FIRE (4782).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4782).jpg,non_fire,0
TEST,NON_FIRE (4785).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4785).jpg,non_fire,0
TEST,NON_FIRE (4787).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4787).jpg,non_fire,0
TEST,NON_FIRE (4789).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4789).jpg,non_fire,0
TEST,NON_FIRE (4790).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4790).jpg,non_fire,0
TEST,NON_FIRE (4791).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4791).jpg,non_fire,0
TEST,NON_FIRE (4799).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4799).jpg,non_fire,0
TEST,NON_FIRE (48).png,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (48).png,non_fire,0
